6,61,93,4,55,78,26,26,43,82,80,36,67,55,4,2,48,32,18,50,26,62,72,5,73,69,90,34,77,75,84,71,63,7,6,73,79,24,12,84,1,61,91,11,7,57,93,90,44,80,5,77,64,60,66,98,37,46,66,80,54,33,22,34,2,14,49,7,44,39,34,20,95,65,12,69,29,9,74,33,85,34,48,44,49,21,77,3,30,11,53,22,55,12,3,31,37,49,29,36
51,39,28,79,96,15,16,17,66,83,87,48,46,83,54,99,30,49,18,33,85,79,61,94,17,23,22,46,95,37,42,82,78,17,97,72,22,71,73,21,45,95,70,67,5,95,3,14,38,33,73,71,2,56,21,39,87,78,24,14,11,62,12,59,60,19,50,68,67,89,89,28,87,6,21,13,8,70,39,1,22,36,5,57,36,12,81,97,93,85,65,95,7,24,51,74,94,12,31,99
64,5,58,78,43,99,16,7,77,92,39,57,33,86,59,85,37,96,54,64,0,21,9,82,89,38,92,15,34,53,55,80,13,38,14,23,94,31,97,44,14,36,61,80,23,92,54,33,4,32,22,52,27,5,43,35,50,70,5,25,96,8,59,47,58,85,4,15,79,16,2,49,64,39,15,31,24,1,28,45,32,59,3,5,59,17,12,21,70,78,80,66,59,51,47,29,23,22,36,30
58,40,39,46,23,73,24,95,86,73,63,54,47,58,36,26,7,94,95,72,25,35,20,77,91,33,94,2,28,89,15,36,52,94,38,13,47,18,40,42,70,24,11,23,47,57,49,13,4,78,33,93,15,8,97,14,49,31,17,1,1,53,11,17,92,95,89,53,24,1,63,53,38,15,61,93,65,92,66,53,76,51,98,44,56,71,79,85,12,3,87,19,50,47,94,81,71,33,32,88
74,88,17,29,21,49,57,15,29,35,47,19,78,61,81,16,84,66,67,74,97,88,98,31,2,15,47,60,56,94,8,30,21,37,23,12,88,2,43,18,67,25,12,81,4,82,8,90,27,10,47,97,94,98,55,6,75,13,94,34,31,66,77,76,56,41,19,68,6,78,10,6,3,35,46,20,78,36,12,85,24,38,65,6,86,70,49,47,95,13,55,3,65,11,47,78,57,51,7,91
44,2,47,70,73,65,36,8,8,75,16,38,89,56,56,85,7,43,6,87,64,90,14,59,73,39,5,23,98,41,14,47,1,9,9,7,77,35,1,41,19,81,98,25,96,66,96,18,53,61,71,29,20,25,68,50,68,29,80,11,76,29,44,86,5,47,14,88,15,65,52,67,54,44,22,8,74,5,65,61,56,97,76,62,88,10,87,36,33,58,92,84,72,56,2,38,29,89,35,89
98,30,22,2,54,79,54,38,71,69,76,58,65,89,76,90,32,37,9,10,92,36,92,39,28,82,46,69,56,98,95,19,64,27,56,27,6,38,80,21,24,22,19,77,8,67,35,31,40,49,89,22,14,89,85,70,65,66,70,41,47,66,48,2,87,48,11,52,67,22,84,37,95,23,68,50,31,31,27,40,76,48,39,5,42,1,38,17,51,38,4,25,29,50,39,25,9,17,1,46
4,6,68,83,24,66,66,5,93,71,14,87,52,80,67,0,73,94,36,7,30,24,62,45,90,16,43,77,20,53,76,10,65,94,70,15,1,49,97,71,43,45,33,4,7,97,58,49,62,42,11,5,45,41,87,64,19,14,9,57,5,25,87,66,75,22,78,64,73,0,9,86,67,28,19,69,35,1,10,73,62,52,63,47,10,88,55,32,71,28,29,70,84,37,66,67,93,51,6,46
8,29,14,91,97,1,9,67,98,94,61,69,64,72,23,87,88,51,39,8,82,68,63,96,73,13,21,78,48,40,12,54,25,50,92,67,95,90,31,24,82,30,6,3,92,3,47,40,66,56,49,24,41,48,2,98,92,9,89,13,7,25,56,92,98,68,28,40,84,41,4,48,21,62,73,65,23,48,97,12,38,28,63,8,72,95,86,96,84,60,84,42,46,35,28,79,89,31,81,71
77,62,6,90,20,49,38,5,0,23,63,43,74,27,20,56,34,94,93,43,3,87,24,19,66,33,10,68,43,71,55,25,24,83,78,35,87,98,37,65,19,81,22,90,11,4,52,55,99,59,41,2,28,62,4,78,58,31,38,18,4,31,14,80,9,54,99,30,38,72,71,67,29,73,21,9,25,5,35,99,88,16,26,78,22,85,80,70,19,50,73,82,20,97,66,54,34,98,7,76
61,36,62,41,17,71,73,47,68,36,81,35,16,33,98,67,19,75,8,66,64,24,59,51,3,15,59,17,38,88,82,36,72,66,64,86,36,47,10,60,48,38,87,67,15,4,39,40,89,77,61,28,29,95,48,70,45,5,62,51,86,54,38,51,63,42,96,1,73,94,43,5,13,10,75,60,82,31,29,98,41,83,69,11,35,34,43,54,18,29,14,98,48,14,1,44,2,99,90,96
